title,true
"Trump's son-in-law, Kushner, flies into Iraq with top U.S. general",1
WATCH WHAT HAPPENS When Guy Makes Undercover Video: Applies For Min Wage Jobs…Says He’s “Under FBI Investigation” [VIDEO],0
Britain will meet its Brexit financial obligations: minister,1
UK parliament expected to vote on Brexit deal by late 2018 or early 2019: Davis,1
Japan's Abe offers $1 billion in rural aid to Myanmar's Suu Kyi,1
White House weighing whether greenhouse gas deal needs Senate approval,1
"Amid Spain attacks, Trump says U.S. ready and borders secure",1
 Armed Black Protesters Chase Off Anti-Muslim Cowards (VIDEO),0
Clinton calls 'fake news' a threat to U.S. democracy,1
TRUMP SLAMS ABC For Ignoring Pro-Life March While Salivating Over Radical Women’s March…ABC CUTS Conversation From Transcripts [VIDEO],0
HUNDREDS VOTING FROM THE GRAVE In This California County Stirs Investigation [Video],0
Texas Planned Parenthood asks judge to block Medicaid funding cut,1
KILLING AMERICAN WORKERS By Replacing With Foreign Workers…Michelle Malkin Speaks To Abbott Lab’s Replaced Workers [Video],0
HEARTBREAKING: Baby Charlie Gard’s Parents End Legal Battle to Come to the US [Video],0
U.S. governors prepare wish lists for Trump infrastructure promise,1
NANCY PELOSI Has Awkward Brain Freeze When Asked To Say Something Nice About Trump [Video],0
Yemen's Hadi sees only a military solution to crisis: Arabiya TV,1
Suicide bomb near cricket stadium in Afghan capital kills at least three,1
Trump did not ask former FBI Director Comey to pledge loyalty: White House,1
"DEMOCRAT ALAN DERSHOWITZ Calls Out Court’s Ruling on Travel Order: If Obama had issued same ban, It would’ve been upheld [Video]",0
"UK Labour activist says she was raped, advised not to report it",1
OBAMA HOSTS FUNDRAISER: Praises Clinton For Great Job “Making Life and Death Decisions”….Like Benghazi?,0
"NSA risks talent exodus amid morale slump, Trump fears",1
"Republicans, Wall Street score victory in dismantling class-action rule",1
Milestones in the Supreme Court immigration case,1
Iran provided capability for missile attacks from Yemen: U.S. Air Force,1
"Brazil prosecutors seek to extend Batista detention, source says",1
WATCH: ESTABLISHMENT REPUBLICAN Pollster Tries Desperately To Turn Alabama Voters Against Roy Moore…Gets BIG Surprise,0
Austria's Kurz says pro-EU stance secured in deal with far right,1
"Fed chair choice down to Powell, Taylor, one source tells Politico",1
 WATCH: Trump Becomes Unhinged When Confronted About His Vulgar Language In Front Of Children,0
Factbox: British business organizations react to Brexit talk progress,1
Norway appoints its first female foreign minister,1
LOL! Democrat Congressman Says Best Way To Fight “Fake News” Is To Watch MSNBC [VIDEO],0
LIST OF 15 CORPORATIONS Working With Obama To Bring UNLIMITED NUMBER OF REFUGEES To America,0
BENGHAZI BOMBSHELL: “SECRET” DOCS TARGET WHAT AND WHEN OBAMA KNEW ABOUT PLANNED BENGHAZI ATTACK,0
U.S. Senate majority leader: Looking at ways to help Puerto Rico,1
Russia working with Saudi Arabia to unify Syrian opposition: Lavrov,1
"Saudi banks freeze more than 1,200 accounts in probe, number still rising: sources",1
 Black Family BLASTS Trump For Using Photo As ‘Propaganda’: We DON’T Support Him,0
PRICELESS! RACE BAITER JOHN LEWIS Bombarded With Hecklers During Live MSNBC Interview [Video],0
POPE SHAMES AMERICANS From Mexico For Anti-Immigrant Sentiment…Doesn’t Mention $BILLIONS Taxpayers Give Faith Based Charities To Bring MUSLIM Immigrants To U.S.,0
 Lead BENGHAZI Witch Hunter Just Accidentally Admitted Main Conspiracy Theory Is Bullsh*t (VIDEO),0
 Costco Raises Minimum Wage For Workers As Republicans Continue To Do Nothing,0
WOW! NEW YORK TIMES ADMITS They “Cooked The Numbers” To Keep SOLD OUT Book About SHOCKING Story Media Hid From Public Off Bestseller List,0
 Donald Trump Tweets Out Direct Threat To Bernie Sanders And His Supporters (TWEET),0
New Russian envoy describes 'warm' meeting with Trump: agencies,1
BREAKING: DETROIT NEWS REPORTS Potential New Evidence Of Massive Vote Tampering,0
U.S. not started assessment on any Trump intel disclosure to Russia: Coats,1
Governor extends Flint water emergency as state approves funds,1
 Jill Stein Forced To Drop Pennsylvania Recount Bid When Judge Attaches $1 Million Price Tag,0
 Trump Spokesman Reveals ASTONISHINGLY Racist Reason Kanye West Wasn’t Invited To Inauguration,0
No vote on healthcare bill this week in U.S. House,1
"Trump is now president, but he still sees himself as leading an insurgency",1
North Carolina rebuffs transgender bathroom law repeal,1
YOU WON’T BELIEVE THIS! CALIFORNIA GOVERNOR’S Desperate Move To Help Elect Hillary,0
"UNREAL! LIBERAL PROTESTERS Scream and Yell During Prayer, Pledge of Allegiance at Republican Town Hall [Video]",0
UK PM May says believes Northern Irish accord possible; wants more talks,1
LOL! TRUMP GIRLS WANT Reporter To Know There’s A Big Difference Between Being “Popped” and “Touched” [VIDEO],0
 Tim Allen Cracks A Joke About Obama – Would Be Destroyed If POTUS Made The Same Joke (VIDEO),0
Senator Warren aide said to be in running for SEC job: sources,1
Trump says tariffs on steel imports 'could happen',1
"TRUMP FEVER! W. VA Dem Senator Says He Won’t Vote With Party…Doesn’t Give A SH*T If It Costs Him Election, After Former Dem W. VA Governor Switched Parties At Trump Rally Last Week",0
 Salma Hayek Turned Donald Trump Down For A Date And His Revenge Was Classic Trump,0
"U.S. tax bill to preserve key renewable energy credits, sources say",1
Exclusive: Clinton plans ad blitz as primaries kick off - campaign document,1
U.S. Senate confirms Acosta to head Labor Department,1
No Ex-President In 100 Yrs Has Set Up A Shadow Government…Gone To Such Lengths To Undermine His Successor [VIDEO],0
UK PM May says Brexit transition period to last around two years,1
Scalise undergoes more surgery: source,1
TRANSGENDER HIRED BY WHITE HOUSE IS FIRST EVER TO WORK THERE BUT IS HE/SHE THE MOST QUALIFIED FOR THE JOB?,0
WOW! LOOSE CANNON HILLARY Leaked Major Nuclear Secret To World During Final Debate [VIDEO],0
"COMEDY GOLD! Bernie Sanders Has HILARIOUS Meltdown Over Repeal Of Obamacare: “If You Are Old..If You’re 55-60 Yrs Of Age And Don’t Have Health Insurance, You Will Die!” [VIDEO]",0
 George Takei Has PERFECT Response To Trump’s Demand That ‘Hamilton’ Apologize To Mike Pence,0
 Trump Hesitant To Negotiate With Schumer On Health Care Because He’s Not ‘A Serious Person’,0
Suicide bomber kills nine near Afghan political meeting,1
Trump to announce Fed chair decision in 'coming days': White House,1
 Rudy Giuliani: Trump Didn’t Say To Kill Hillary Because People Didn’t Cheer Enough (VIDEO),0
Topless Femen activist tries to snatch Jesus statue from Vatican crib,1
Trump names China critic Lighthizer as U.S. trade representative,1
Wake Up America! “SEED COMMUNITIES” Of Muslim Refugees Are Sprouting Up All Over The U.S.,0
 O’Malley Comes Out Swinging At DNC: ‘To Hell With Trump’s American Nightmare’ (VIDEO),0
First planned North Korea-U.S. contact in Trump administration canceled: WSJ,1
 Fed Up Republicans Threaten Third Party Option If Trump Is The Nominee,0
 ‘Never Trump’: Another Well-Known GOP Figure Endorses Hillary,0
BEST REMIX EVER! Hillary Clinton Is Evil! [Video],0
Kremlin hits at Twitter's 'prejudiced' move against two Russian media outlets,1
Female British embassy worker found strangled near Beirut,1
Qatar emir says open to dialogue to resolve Gulf crisis,1
MUST WATCH VIDEO: WATCH WHAT TRACK & FIELD OLYMPIAN Does When Our National Anthem Is Played [Video],0
WHOA! PAUL RYAN JUST LIED TO O’REILLY About Bill House Passed To Pause Somali Refugee Program [VIDEO],0
" Even Back In 2011, Trump Compared His Book To The Writings Of Our Founding Fathers (TWEET)",0
Iraq wants control of Kurdish region's oil exports: state firm,1
" Republican Cop GOES OFF On The GOP, Slams Them For Being ‘Hypocrites’ And ‘Idiots’ (VIDEO)",0
A MUST READ: OBAMA’S TREASON GOES INTO OVERDRIVE,0
 Video Footage Shows Houston Man Shot By Cops Had His Hands In The Air (VIDEO),0
"Bomb threats force evacuation of Moscow's Bolshoi theater, hotels: reports",1
Hurricane Irma may cut power to over 9 million people in Florida: utility,1
Democrats enlist experts to scour Tillerson's business record,1
FOR BERNIE SANDERS FANS: Prisoners Eating Cats To Survive In Socialist Venezuela,0
Trump tells Republicans to get back on healthcare bill,1
 Here’s Proof That Mainstream Media Helped Trump Win,0
HYSTERICAL! JESSE WATTERS Busts The Idiotic “White Privilege” Trend On Campus: “I don’t necessarily feel it” [Video],0
"Tax bill's 'pass-through' rule will aid wealthy, not workers: critics",1
 WATCH: FL Governor Refuses To Acknowledge Mass Shooting As Anti-Gay Hate Crime (VIDEO),0
WATCH CRAZED LEFTIES PROTESTING TRUMP Shut Down Syrian Refugee Who Disagrees [Video],0
BILL CLINTON EX-LOVER Spills The Beans On “Lumpy” Hillary,0
 Twitter Just UNLEASHED On Trump After He Called Americans ‘Stupid People’ And ‘Fools’ (TWEETS),0
TREY GOWDY ON SPYING ON AMERICAN CITIZENS…Like President Trump! [Video],0
Britain's Johnson says looks forward to continuing UK-U.S. partnership with Trump,1
"Striking French workers disrupt flights, schools",1
House votes to protect 'dark money' political donors,1
FLASHBACK: Female Terrorist Who Planned To Blow Up NYC Police Funeral Was A Pre-School Teacher [Video],0
Israel: No peace talks with Palestinian government reliant on Hamas,1
 Newt Gingrich’s New Tell-All Book Reveals Trump’s Grossest Habits While On Campaign,0
Australia expands security assistance to Philippines to combat Islamist militants,1
Federal judge in Hawaii expands block on Trump travel ban,1
Trump wants border tax to pay for wall with Mexico: White House,1
"BOOM! SHAREHOLDER Confronts Liberal Starbucks CEO Over Damage To Stock Value After Saying He’ll Hire 10,000 Refugees…Questioned Why Schultz Ignored Obama’s Travel Ban [VIDEO]",0
MEDIA GOES CRAZY Over Hillary Wishing She Would Have Told Trump: “Back Up Creep!” For Standing Too Close During Debates…Remained Silent When ACTUAL CREEPS Preyed On Any Female Within Arms Reach,0
BILL O’REILLY Destroys Liberal Pundit On Trump Coverage [Video],0
Supreme Court temporarily blocks Louisiana abortion law,1
 Two Of Trump’s Top Picks Accused Of Violently Assaulting Women,0
"Trump says he expects Qatar, Arab neighbors to quickly resolve dispute",1
 Trump Incriminates Himself: I Decided To Fire Comey; Demanded He Give Me Details On My Investigation,0
PRACTICING CATHOLIC Melania Trump Prays Over Sick Little Boy…Hours Later A Miracle Happens [VIDEO],0
BUSTED! CRAIGSLIST AD EXPOSES Rent-a-Mob for Phoenix Anti-Trump Thugs,0
 New Ad Proves Hillary’s Been Fighting For Increased Wages For Over 20 Years (VIDEO),0
STUNNER: Donald Trump is Next President of United States,0
 Texas Teacher Calls 12-Year-Old Boy A ‘Terrorist’ in Class And Students Bully Him Afterward (VIDEO),0
26 BASEMENT DWELLERS ARRESTED In Oregon Riots…Police Post Pictures Of Suspects…Ask For Help To Identify Pro-Hillary Rioters,0
IRONY ALERT! DC’S DAY WITHOUT WOMEN Literally Led By A Man…Event Turns Into Anti-Trump Rally: “He is wrong. We have to stop him.” [Video],0
This #GunControl Message Exposes Obama’s Disregard For Victims Of Oregon Shooting,0
Tokyo Governor Koike: will examine steps to exit nuclear power dependence by 2030,1
GERMANY ELECTION BOMBSHELL: OPEN BORDERS Angela Merkel CLOBBERED At Polls…Party That Suggested Germany May Need To Start Shooting Migrants At Border WINS By Double Digits,0
Suing governments over terror no sure thing despite U.S. September 11 law,1
 CBS Reporter Assaulted By Cops At Cancelled UIC Trump Rally (VIDEO),0
Casualties in religious attacks in Afghanistan rise steeply: U.N.,1
" Thanks To Capitalism, It Just Got A Lot Harder For Trump Supporters To Attend Inauguration",0
Suspects in Malta blogger's murder sent to trial,1
"VAN JONES AND CNN’S DON LEMON ON OBAMA’S “I’m fearless” RACIST SPEECH AT CHARLESTON PASTOR’S FUNERAL: “Once You’re Fearless, Once You Don’t Give A Damn…No One Can Stop You” [VIDEO]",0
HERE’S WHY MELANIA AND BARRON TRUMP Won’t Be Moving To The White House,0
EU refugee court ruling triggers new east-west feuding,1
TWO SENATORS SAY NO TO MOVING MUSLIM TERRORISTS FROM GUANTANAMO BAY TO THEIR STATES,0
 Conservatives Are CRYING After Meryl Streep DESTROYS Trump In Golden Globes Speech (VIDEO),0
 WATCH: Clinton Destroys Trump And The GOP For Their Stupid Response To Terrorism,0
LOL! DESPERATE KATHY GRIFFIN Makes Home Video To Complain About Not Getting Work After Trump Beheading Stunt…Takes Page From Hillary’s Playbook…Blames Everyone Else For End Of Her Career,0
Danish minister republishes controversial Prophet cartoon on Facebook,1
 The Los Angeles Times Endorses Hillary Clinton Ahead Of California Primary,0
 WATCH: Colbert HUMILIATES Trump With Scathing Takedown To Avenge Attack On John Dickerson,0
'Margaret Thatcher is my role model': German far-right AfD leader,1
BLACK TRUMP SUPPORTER Goes On Tirade Over CNN’s Support For Radical Islam At #MarchAgainstSharia [VIDEO],0
" WATCH: A Nazi Apologist Has Created A Group For Young Trump Fans, And It’s Downright Terrifying",0
" Legal Scholars Worried Trump Would Break Laws, Be Worse Than Nixon",0
"North Korea fires ballistic missile; U.S., South Korea analyzing: South Korea military",1
NANCY PELOSI’S WORST EVER: Latest Gibberish-Filled Hot Mess Of A Speech Even Botches Names Of Countries [Video],0
WOW! BLACK POWER POLITICAL ORGANIZATION Takes Credit For Dallas Cop Slayings,0
"Factbox: Japanese emperor Akihito worked to console the people, reconcile with Asia",1
 Anne Frank Center SAVAGES Spicer After He Said Hitler Didn’t Gas Jews At ‘Holocaust Centers’ (TWEETS),0
 Incompetent Trump WH Already F**king Up; Has To Adjust Their Muslim Ban (DETAILS),0
 South Carolina Exit Poll Finds 75 Percent Of Republicans Believe This Horrific Trump Idea,0
America’s ‘Hottest’ Conservative Joins Fox News Team,0
"Obama, Italy's Mattarella discuss fight against Islamic State in Libya",1
Panama recalls EU ambassador over tax haven list,1
Russia and China discuss coordination on North Korea,1
Former FBI chief's ire over Trump laid bare in testimony,1
Iraqi court rules Kurdish independence vote unconstitutional,1
BREAKING DISCOVERY: CLINTON FOUNDATION SHARED EMAIL SERVER LOCATION WITH HILLARY’S SECRET SERVER,0
FBI AND CIA Host Job Fair In U.S. City With 40% MUSLIM Population…Feeling Safer Yet?,0
Turkey's Erdogan tells Muslim summit Jerusalem is capital of Palestine,1
Czech president plans to appoint Babis's cabinet by mid-December,1
"FEDS, CA STATE OFFICIALS IGNORED OROVILLE DAM WARNINGS…While Obama, CA Gov Brown Obsessed Over Spending $15 BILLION To Dig Two Controversial Tunnels",0
PRESIDENT Promotes Made in America: Omaha Steaks Owner “Wanted to Kiss Me” for Reopening Trade with China [Video],0
"Mexico welcomes U.S. NAFTA objectives, eyes stronger North America",1
 Watch Ted Cruz’s Disturbing Reaction When Carly Fiorina Takes A Header Off Of A Stage (VIDEO),0
"MUSLIM MIGRANTS SHOW Appreciation To German Hosts By Spreading Feces, Vomit And Blood On Asylum Walls",0
